"gene_id","sample_id","abundance","date","latitude","longitude"
"aph(3')-III","S388",14.5,2023-12-26,40.0010040490888,-104.812126975739
"qnrB","S389",26.6,2023-06-10,45.8075021123514,-81.5537475049496
"blaNDM","S390",13.1,2023-06-11,36.0589898987673,-113.141987245763
"floR","S391",41.6,2023-05-18,40.6996949170716,-90.8600281481631
"blaTEM","S392",20.3,2023-08-14,48.4060930190608,-104.225270368624
"dfrB","S393",3.7,2023-02-07,34.565754622221,-91.778058501659
"poxtA","S394",47.7,2023-07-24,39.4886536579579,-93.951495247893
"oqxA","S395",10.9,2023-09-25,50.5462281978689,-86.8056184926536
"vanB","S396",20.3,2023-10-18,52.6413180488162,-80.2220972394571
"aadA","S397",31.3,2023-04-14,54.1984225423075,-100.04736710107
"catA1","S398",31.5,2023-07-06,35.9034226993099,-104.651941771153
"dfrB","S399",16.5,2023-02-02,36.5674576582387,-79.753752896795
"optrA","S400",7,2023-08-26,58.6062845704146,-96.8056650704239
"aadA","S401",45.7,2023-04-28,58.2029686034657,-84.2129996081349
"blaOXA-48","S402",30,2023-09-24,57.9577400814742,-78.2863837003242
"ermC","S403",37.5,2023-11-24,50.8984048566781,-100.783515654039
"tetQ","S404",46,2023-03-22,38.065109517891,-102.675043137278
"aph(3')-III","S405",26.5,2023-09-17,57.6637353878468,-78.1995314056985
"catB3","S406",18.7,2023-03-17,57.9736090828665,-85.0136463390663
"dfrG","S407",3.4,2023-10-30,38.400255962275,-91.1711361666676
"ermC","S408",42.7,2023-07-03,35.9075502050109,-86.4999415189959
"ermF","S409",25.6,2023-01-14,48.7219522078522,-83.8504869816825
"tetK","S410",10.6,2023-02-20,43.5005377195776,-110.598379650619
"blaIMP","S411",18.9,2023-06-04,45.9643320920877,-109.809184160549
"oqxB","S412",10.4,2023-03-16,46.0831597223878,-114.029492558911
"dfrG","S413",23,2023-08-24,54.2515848111361,-73.1352201697882
"catB3","S414",12.2,2023-10-02,55.4153257836588,-110.086987536633
"ermF","S415",6,2023-10-04,41.3412313568406,-97.5875242985785
"vanA","S416",3.7,2023-02-18,52.9794361675158,-122.982166494476
"vanC","S417",34.6,2023-09-19,46.8952638353221,-80.9044521942269
"cfr","S418",14.4,2023-11-21,35.7229758286849,-102.712648876477
"oqxA","S419",7.6,2023-08-29,34.9788435944356,-99.6930752124172
"vanB","S420",48.6,2023-08-04,40.1772119249217,-73.7866317224689
"sul3","S421",20.6,2023-09-11,39.6782988659106,-103.556560089346
"catA1","S422",20.2,2023-05-24,44.9820431475528,-83.980099700857
"tetL","S423",32.5,2023-12-29,48.2935424600728,-81.9015326839872
"ermB","S424",45.8,2023-08-17,52.5571777215227,-113.589906072011
"blaTEM","S425",10.9,2023-11-30,40.2398468255997,-121.891029871767
"tetM","S426",27.4,2023-05-07,57.2877323413268,-106.766739145387
"blaKPC","S427",36,2023-07-09,46.5482184896246,-87.3907147918362
"blaIMP","S428",19.9,2023-03-10,40.8340220493264,-82.7724152442534
"vanC","S429",4.8,2023-04-30,42.317887768615,-89.0822834696155
"tetO","S430",31.8,2023-01-30,51.2718513300642,-73.6407803185284
"blaVIM","S431",0.2,2023-11-14,52.9293353962712,-124.806622663746
"aac(6')-Ib","S432",10.6,2023-04-26,48.8573347241618,-104.188599905465
"blaIMP","S433",34,2023-03-09,56.8460719846189,-89.5962771866471
"vanB","S434",43.3,2023-03-09,44.6392852496356,-119.551006384427
"dfrG","S435",40,2023-04-06,39.3402905291878,-124.171509598382
"mefA","S436",6.8,2023-04-02,46.2413308462128,-116.828921124106
"blaTEM","S437",19.4,2023-06-29,43.8646021592431,-84.0079327684361
"floR","S438",39.4,2023-03-11,40.4366890215315,-78.0989286990371
"blaTEM","S439",34.7,2023-10-25,58.0508456705138,-107.127999849617
"qnrB","S440",29.8,2023-10-03,46.1205423711799,-110.333177017746
"sul1","S441",6.3,2023-09-08,34.3624837668613,-111.604890682502
"dfrA","S442",27.8,2023-03-16,58.5238431910984,-72.4062339647207
"qnrB","S443",22.5,2023-10-23,43.7381870415993,-97.6502193335909
"tetL","S444",38.3,2023-08-17,34.2090799231082,-86.8051633529831
"blaCTX-M-15","S445",1.4,2023-08-12,59.4936370882206,-74.6677447319962
"blaSHV","S446",9.8,2023-02-27,43.8160414532758,-91.509301714832
"vanC","S447",44.1,2023-03-24,59.6325564244762,-110.556512819603
"tetL","S448",5.6,2023-10-26,37.6300261579454,-74.4588094227947
"blaKPC","S449",48.4,2023-09-14,48.6176706803963,-85.8612806769088
"vanB","S450",19.3,2023-06-11,54.6533650532365,-122.589427341009
"blaVIM","S451",42.9,2023-03-17,39.0414355848916,-90.1570805243682
"catA1","S452",44.4,2023-03-08,52.4781610798091,-78.0997186689638
"dfrB","S453",24.5,2023-10-31,48.7084085200913,-118.449727735715
"aac(6')-Ib","S454",35.9,2023-01-20,34.2630090615712,-72.6379153213929
"sul3","S455",24.4,2023-09-13,40.6807225635275,-122.753807713743
"aph(3')-III","S456",49.4,2023-03-31,46.2455185549334,-115.617001007777
"blaOXA-48","S457",3.3,2023-05-12,58.0984314265661,-123.726562472293
"qnrS","S458",8,2023-01-04,59.8775914493017,-103.554955139989
"aac(6')-Ib","S459",39.3,2023-08-06,39.4595398106612,-85.9897572500631
"vanC","S460",27.2,2023-08-05,48.1748596136458,-88.933444985887
"sul2","S461",20.9,2023-09-10,50.7802146822214,-98.2621505740099
"blaNDM","S462",49.9,2023-03-22,57.4288074965589,-120.560226049274
"sul2","S463",12.9,2023-08-01,53.0403654309921,-71.7663579655346
"oqxA","S464",25.4,2023-02-05,49.8524782513268,-94.184992412338
"sul3","S465",4,2023-05-25,39.8336754739285,-85.5701611295808
"blaKPC","S466",40.7,2023-09-06,57.8204463478178,-109.411638418678
"floR","S467",19.2,2023-02-28,54.8717866446823,-80.8760903030634
"tetL","S468",40.1,2023-03-10,42.1226239269599,-90.3929352923296
"ermB","S469",10,2023-08-09,39.9085311032832,-75.007149844896
"aadA","S470",47.3,2023-05-17,51.0974753028713,-103.213114603423
"blaVIM","S471",17.3,2023-10-14,53.1290100640617,-108.044357229955
"floR","S472",26.2,2023-07-17,46.0924506192096,-84.756821031915
"dfrA","S473",5.7,2023-10-24,56.4537385618314,-86.774528734386
"oqxB","S474",44.3,2023-02-04,51.5500151654705,-101.058490894502
"tetQ","S475",47.7,2023-03-14,38.1981651103124,-80.5864060297608
"ermF","S476",2.1,2023-11-01,34.314347974956,-108.191282531479
"tetQ","S477",24.7,2023-09-08,56.5177687136456,-74.6994577685837
"qnrS","S478",11.4,2023-03-23,36.618532483466,-90.3593835770153
"sul2","S479",43,2023-11-29,42.1180383577012,-82.2559658065438
"oqxB","S480",26.6,2023-12-30,45.2968713785522,-85.5570859229192
"blaIMP","S481",0.3,2023-06-24,50.0096576688811,-88.5253095824737
"aph(3')-III","S482",14,2023-04-03,42.8198254769668,-86.3299399625976
"oqxA","S483",16.3,2023-08-22,49.0794306732714,-114.405028362526
"aac(6')-Ib","S484",29.5,2023-11-05,55.5715448707342,-92.1056981990114
"dfrG","S485",12.6,2023-09-29,42.700071785599,-82.8056212957017
"sul1","S486",2.3,2023-05-23,43.9324939004146,-111.999323746422
"mefA","S487",5.6,2023-12-13,49.7479383018799,-86.9644165597856
"armA","S488",35.2,2023-05-30,46.8891331944615,-119.926850728225
"cfr","S489",47,2023-05-16,36.8409649762325,-84.4627317821141
"aac(6')-Ib","S490",15.6,2023-11-17,55.9941357984208,-73.0425410706084
"armA","S491",4,2023-08-02,45.5922699128278,-88.4751791530289
"dfrB","S492",16.2,2023-07-17,53.5097735258751,-88.2921433937736
"blaIMP","S493",31.3,2023-09-18,54.6840041102841,-101.898807910038
"ermC","S494",22.1,2023-01-09,44.1581702856347,-117.411819263361
"dfrB","S495",40.1,2023-10-14,34.3860451099463,-99.184918749379
"blaNDM","S496",14,2023-03-08,53.3287854939699,-119.843516654801
"catB3","S497",28.6,2023-02-01,35.7780146459118,-83.5259656864218
"sul2","S498",2.2,2023-11-05,47.8325364002958,-104.851965194102
"catA1","S499",9.6,2023-01-23,37.1883907602169,-93.7524990073871
"armA","S500",36.4,2023-03-23,51.5700199780986,-103.933827721048
